ID,RiskScore
216,68.68252752352514
217,74.65333760571465
218,55.427798577848186
219,31.9975060038049
220,33.21087360636042
221,33.039332922488704
222,31.971295620119015
223,59.874940860958155
224,30.33621258224221
225,66.57253053836487
226,57.50492153610335
227,32.39775294565546
228,35.8582507738856
229,37.702814848782324
230,38.42451321024303
231,54.779992509803606
232,54.56475959752545
233,60.64550295321635
234,69.16393083231556
235,39.888302925570045
236,30.519276858616323
237,53.624336670942334
238,61.42780087254417
239,29.614434007604828
240,64.54466249300982
241,68.87191688677648
242,49.82144058130583
243,66.76238988997682
244,65.85635540145748
245,69.65602817178537
246,24.854660773457994
247,40.37527972910298
248,77.96836212481313
249,24.717938938316692
250,63.4247925656461
251,31.862700690969987
252,51.25693256651823
253,38.617880623176355
254,53.89899323773682
255,34.45260316796384
256,56.98740160655965
257,66.66632432507359
258,64.3553463957118
259,35.006010105690606
260,50.3427527054442
261,48.987140668130934
262,27.643120924218763
263,78.42325946019443
264,60.09717892811904
265,24.933651986357702
266,44.61499787244429
267,22.03992521807595
268,67.32796936027856
269,79.24894882674566
270,65.2567629584485
271,69.31215231032004
272,32.04329269470483
273,49.234801164830245
274,29.57658823436995
275,40.349629819636014
276,64.42983889622735
277,33.64083541358462
278,60.70521552869038
279,27.492815528508004
280,62.79069651663288
281,59.728556836340196
282,62.98209862938953
283,57.255551641226894
284,36.237503071971425
285,31.715799990402544
286,30.787424701329073
287,73.56993091895936
288,53.602299375573565
289,33.178979375996434
290,61.74485065518787
291,37.88437160097265
292,54.79005836473
293,66.88814082800461
294,30.152067227917954
295,68.70565155346006
296,64.88241688215638
297,33.44123896375063
298,36.28124173703815
299,72.88480453255542
300,50.73775481270064
301,69.65426954104382
302,50.852886669642686
303,34.428025453744446
304,60.26933208259313
305,27.641210834975766
306,35.113844563226586
307,68.2033210467952
308,59.712370332289794
309,31.80162195053819
310,61.81348043603646
311,57.859578483919705
312,55.91373761903583
313,40.87675674852234
314,63.92876436286393
315,73.96365109502456
316,37.91978817047472
317,35.55558631950145
318,68.37988204690804
319,34.53561507106396
320,29.930244239986372
321,33.151434748956845
322,72.30348887720312
323,72.31760239863553
324,83.69164167832882
325,32.11797390851514
326,77.60758954492579
327,31.123238386907488
328,43.64856094668381
329,30.501043027990093
330,55.456264728787424
331,82.26178841175395
332,23.2807270775887
333,65.71404852085003
334,59.87620205888968
335,60.847077768039995
336,56.95199928193672
337,32.92698499715975
338,34.35747771564293
339,52.6689315185029
340,74.16394006410533
341,73.49860736354069
342,70.48409922151019
343,62.211594779898256
344,33.172408744642965
345,31.835110537286553
346,47.076769169365676
347,39.382860742067265
348,39.26778993379544
349,27.672084161233037
350,43.46326050924063
351,32.66906977408903
352,65.79897091593764
353,26.3935369242714
354,33.66579766633518
355,33.78617860066843
356,27.956999762852142
357,28.342427591708116
358,28.14231908818722
359,69.90842524693939
360,27.165230736906622
361,25.886125271327472
362,34.14984843982882
363,62.64890732732583
364,53.8503394392004
365,56.3364173616647
366,53.87988198487487
367,32.17864005533314
368,72.01461178706765
369,43.939802503763566
370,35.44296213128372
371,32.0011528045859
372,32.136192385104266
373,69.3591167641319
374,58.11994570525311
375,37.19229279407673
376,30.114564689277906
377,61.96816138092986
378,44.088204539912624
379,74.20555301873972
380,35.14056899290535
381,30.186321344867252
382,61.05319293121536
383,68.89229716310216
384,55.514573604385944
385,65.44723602937263
386,26.580249674392704
387,25.119681571713365
388,63.42033993629418
389,33.43150910105018
390,65.76249128160242
391,68.54173691055809
392,60.69969899490804
393,40.356420116538494
394,67.32418479160117
395,65.63761405155336
396,33.082649392852026
397,30.72573277590081
398,71.19181666383902
399,31.75059375383549
400,59.1162471082389
401,62.87059045616302
402,27.541192174928582
403,66.08436254731568
404,64.59710186669002
405,57.7037304320644
406,29.97704959798878
407,65.42098513493272
408,54.786806598754794
409,32.78299248585373
410,31.57266017361232
411,38.52763837474537
412,30.744450075325013
413,33.21742635358311
414,58.39347762204535
415,43.42122019689933
416,49.04216898645552
417,37.68365854818245
418,29.898266856024698
419,52.60166828320959
420,27.15396522196616
421,38.8094404818162
422,31.270412013137445
423,62.66611973144458
424,26.679277102315083
425,54.93807134150158
426,32.29632423306272
427,32.36545642693626
428,58.40293043196485
429,30.142390280227197
430,59.30612427368209
431,30.6629778838645
432,66.11257616687425
433,72.4752757447421
434,69.9407811776503
435,55.84037118274186
436,27.52525689058676
437,65.82884575588143
438,41.32156011958449
439,50.75466392239463
440,69.0724935928201
441,31.054973585934547
442,72.82994911534814
443,59.89242152752844
444,70.35168369043241
445,70.62827916037736
446,65.78279371403734
447,38.268496829470116
448,65.94516158170872
449,74.39806216079603
450,68.55425186289143
451,72.80247530061993
452,29.78605933840889
453,61.28433513751592
454,62.645164772214365
455,34.1795113795952
456,40.64134774993552
457,61.3210970545078
458,33.241471857147744
459,58.947534886934065
460,34.61536457157122
461,35.56428115152212
462,30.003313123490102
463,52.91053011314578
464,28.375732595245864
465,39.26399395853704
466,31.139605090381956
467,70.44710022922101
468,40.51601251226431
469,77.9859108871169
470,61.878891675134376
471,70.95899145454035
472,35.17481077718446
473,33.88223149476956
474,30.70924354657226
475,64.80211285098596
476,29.9094482117359
477,69.93952479543769
478,28.766555587917722
479,60.85088782349539
480,57.62764776557941
481,39.86154300662767
482,75.1945621432111
483,36.36953458589572
484,33.16928694599363
485,42.71840323230765
486,69.36117590385535
487,34.28136418007134
488,69.74468452024222
489,28.332337360814122
490,68.76241074069435
491,36.70546070695109
492,71.78843667604227
493,30.883731536707835
494,65.2893695669911
495,34.836681736341
496,84.37517672868614
497,65.59376197988291
498,53.590813485901236
499,29.920631832734912
500,44.102046073442935
501,39.25917906080203
502,68.52752251956194
503,28.334357943536993
504,33.88289663266312
505,51.898458845875936
506,52.57682509688824
507,68.14044124031413
508,28.238290827149093
509,76.39955045785563
510,49.26529821184467
511,48.03392348822571
512,28.558747603461896
513,83.89967595822489
514,66.16355163082191
515,34.305126661302296
516,38.203781719720965
517,34.19464865044884
518,38.80006357579053
519,43.43668781897238
520,65.66365306860192
521,72.14562368925905
522,65.41491493863049
523,28.719338525032448
524,49.82093357875701
525,64.6555962346095
526,50.798653941236566
527,58.95106710009383
528,23.495916498209397
529,38.45198405480233
530,32.24417511510303
531,25.290038064790537
532,49.692296897417805
533,56.66898125469442
534,64.66709718333624
535,33.50595799972393
536,58.141803074717664
537,71.79654680091882
538,67.16703434503502
539,71.71023577846891
540,62.10089191909895
541,31.030988621502672
542,72.7682855024838
543,52.09445620637921
544,64.1197192906839
545,77.93893306740101
546,70.26171590535341
547,45.68131228053247
548,58.26636716961858
549,53.922996254034395
550,35.87940361323787
551,35.7344372019526
552,55.56362876091448
553,31.39639380382824
554,68.76868113276764
555,55.44499104722672
556,50.22476138080636
557,36.16682887054063
558,68.2562023503125
559,41.66767279494675
560,37.5520654113597
561,66.16547203897505
562,71.44114097326606
563,66.33517244263953
564,28.715819607005557
565,71.14008264264073
566,43.31311256509146
567,42.36429016949163
568,58.557239052182624
569,31.65693189534889
570,74.16480802228287
571,32.28705707205839
572,65.14467732207198
573,53.929719592666885
574,35.74675045960663
575,35.1877282524847
576,51.08175549269305
577,29.05556487692067
578,58.20371537145665
579,31.058137954559186
580,29.361569203727854
581,30.49119964147104
582,69.13613264863302
583,51.366494970060444
584,39.818449345614155
585,28.953578615742764
586,74.86954489992809
587,30.059509307524735
588,39.877756850671275
589,32.681414082618375
590,60.105340651106125
591,39.45808214292399
592,77.83261540021974
593,61.680785174387324
594,65.39340886735324
595,29.04647409046126
596,71.3759208272867
597,35.55428168501164
598,52.422601470303505
599,59.2360012829609
600,33.862357866861686
601,64.9749500110362
602,57.28823712249101
603,70.87484329436197
604,67.46510317705705
605,40.62834205028863
606,37.307294935524396
607,67.79707921044469
608,34.1228778599305
609,31.076720283628738
610,64.74267950281337
611,42.47688073488037
612,35.13596659788512
613,53.51143995839222
614,33.52966319590167
615,32.943910363516224
616,32.61194818577405
617,28.581160134575335
618,44.22416238659284
619,30.533997202531808
620,38.4570509438776
621,56.88163126268631
622,60.121729662936886
623,65.13864479363468
624,26.27416718558085
625,70.1757698481832
626,59.44484147714241
627,60.08071766754514
628,74.59087698157872
629,34.510980163855145
630,32.44744628774997
631,35.62393375480069
632,73.05521228325372
633,34.08521191713031
634,30.00626153377398
635,39.78101059675309
636,48.292923454797986
637,66.57583623752416
638,32.10620267769677
639,71.30632567750828
640,72.37357126851379
641,33.38352867492451
642,35.27512807767599
643,68.9839690952856
644,60.26698680072277
645,30.304145401746297
646,70.49406455953003
647,61.723838409559846
648,53.942432422686935
649,79.60792660432605
650,33.49458841455711
651,31.527460419972385
652,23.544773872674227
653,28.294968147431916
654,35.21873033635495
655,41.62363569905439
656,28.68795934166647
657,74.84532109446926
658,32.18172257387798
659,40.152197453826815
660,37.374569326477214
661,25.439660945328214
662,30.08420446445799
663,33.26225861763557
664,52.11516021724739
665,65.46738129244963
666,30.07865549716746
667,39.74526027680227
668,49.653010771216216
669,33.21908743756762
670,29.446574057514866
671,32.567514849769495
672,27.790873375585733
673,30.075322299466045
674,30.21268589918691
675,68.47283654088099
676,58.08359415851881
677,31.961572569795983
678,34.46750610478272
679,71.22076811973403
680,69.52420411549912
681,37.712224095066446
682,34.516669454904644
683,45.74901132826402
684,29.75169325484545
685,50.6338649164155
686,72.3647530499737
687,32.88453302210806
688,72.17511782664366
689,61.66982069957649
690,35.83375159178132
691,68.35042843678039
692,61.27049313684452
693,47.43634820187473
694,25.70532423700938
695,68.97096300284383
696,54.83862051756702
697,65.88409522447786
698,70.91658560290973
699,51.70130979131002
700,57.517002491244355
701,36.99376761834506
702,29.057835844929045
703,32.58378475115631
704,29.240781822392847
705,28.909399192872527
706,34.276389824351526
707,70.06568896434693
708,54.6606055847527
709,37.946651003401115
710,63.735262353217344
711,64.98264335035373
712,36.19449649674665
713,73.92635242620173
714,69.25360265936574
715,24.785000724970118
716,28.305825695465607
717,63.29949415814889
718,37.19855489659488
719,43.11182979356788
720,61.60819604932599
721,67.43623005956762
722,31.76097510137081
723,32.34876220267569
724,61.747606967511665
725,33.949977103221194
726,27.895943784564523
727,47.056069020498654
728,65.60218062593172
729,30.30174659713974
730,46.461238942932006
731,51.16284850952668
732,34.320780685208625
733,39.11247755188202
734,50.27526687259208
735,27.424050587515723
736,61.06318070518836
737,49.54768797964145
738,39.68123939590638
739,30.589292533697147
740,29.55410158826153
741,69.54428035071034
742,48.766592267368395
743,52.9587308077139
744,29.45473570594656
745,58.503031029947635
746,71.79879398535748
747,58.405486557083975
748,33.95653984530605
749,40.56166000254422
750,68.69413231690162
751,52.31180242564969
752,77.33904356462605
753,57.87182187337709
754,50.4550211825418
755,51.523067053050376
756,28.297490132946727
757,68.05791604149427
758,68.3949084409687
759,60.65168672672691
760,30.3808412970415
761,39.382714820236146
762,39.69683650393839
763,38.92020506256541
764,67.22617759346413
765,64.88179657379555
766,28.20938249812626
767,80.56197258006168
768,24.08756854252382
769,50.65732635731473
770,34.686353287978555
771,73.3379764900841
772,63.36453954715083
773,27.57404513025061
774,29.13883932550867
775,39.93264097478162
776,36.240082932381526
777,31.429834769586513
778,36.05481792023845
779,32.27192957616665
780,49.295117045565654
781,54.008121978665585
782,74.98950345585693
783,69.52964850545754
784,38.27121570876337
785,29.558103157124812
786,60.47462869118793
787,68.49638951415639
788,67.21014900237961
789,40.47583104375577
790,67.5353756923173
791,31.488495915463474
792,34.584231098910465
793,34.350575660903694
794,73.40645377647604
795,35.374925963883335
796,42.6085745004503
797,32.345810512038994
798,73.91378336096172
799,62.17922343235391
800,70.21770352261392
801,41.80838815157167
802,26.4654771124802
803,58.29977394207279
804,67.53060583689644
805,67.3583417057196
806,69.46443098823126
807,58.51626029078495
808,71.39159348933882
809,51.57972601344868
810,75.63783616341347
811,58.14593332788293
812,29.243502316439503
813,71.91825014364223
814,42.62300978843528
815,72.74244971949881
816,26.846083944965912
817,56.828678716939784
818,64.34947086790652
819,32.35521468005348
820,32.238060418376925
821,57.53626423392257
822,37.748656270269805
823,62.315181625794764
824,75.24921175744996
825,84.06694307340982
826,43.189307621076956
827,33.1211994790162
828,28.097948696406604
829,34.72322445273917
830,32.0215529926316
831,63.10727901484999
832,41.646388059905874
833,56.21026228525539
834,31.549175144948528
835,62.58739777344697
836,28.2772727269964
837,36.36743854063528
838,32.57426191547701
839,59.141633532979995
840,69.80315063846382
841,66.78371648163466
842,63.94224640679319
843,52.24535493521701
844,85.45305935870329
845,50.74741665643843
846,41.20587993095005
847,32.0016068811474
848,67.4945277890557
849,37.3782741763224
850,36.24925535736884
851,55.726403971419785
852,49.0391132007901
853,30.735338889715123
854,34.73148281858799
855,29.176562182093136
856,57.700590314146
857,27.391321327970005
858,33.813339655009074
859,68.59805244616784
860,32.861074209012244
861,52.53075879212649
862,42.56862635754833
863,29.192006404686296
864,28.60108338720086
865,49.89952973847731
866,71.76672153457787
867,28.969083464087745
868,31.700915790590365
869,68.55411190136168
870,28.48344781354227
871,29.29197110988204
872,45.36616721552141
873,52.84730304187181
874,27.3080643380505
875,73.30703433021621
876,32.844080746402625
877,32.17312116692649
878,35.381933785139054
879,32.253429896407084
880,29.799548978081496
881,30.27472486100497
882,73.50260137571689
883,33.75812455205734
884,41.97029402572878
885,29.542065436908686
886,54.91909221395021
887,53.195740205536545
888,71.22512345642738
889,65.4301073224562
890,31.596643144732596
891,32.26370965392964
892,71.39425081856702
893,28.581416790469078
894,36.61577044353468
895,24.952166120054315
896,36.91066346241902
897,49.09380392988699
898,54.44497702678615
899,69.02448135239754
900,30.193932655056457
901,74.12135209675141
902,74.07768673691703
903,75.90122154254976
904,63.774705595874416
905,74.78605365930497
906,43.25358064158878
907,71.33580236825867
908,61.926451534735975
909,58.568390067284454
910,41.89684264405591
911,69.7008652652799
912,79.268274565864
913,62.325903030349565
914,30.591408833168764
915,51.484711497282234
916,59.512850407231646
917,51.913623950956314
918,28.455548748281636
919,36.34532179609922
920,26.136032094896734
921,31.371756471912065
922,50.78619266368698
923,40.7237315304813
924,67.69147258927042
925,81.58426268397697
926,63.837532473402206
927,37.49113985673557
928,52.04041313769174
929,31.076976198758004
930,36.10884485145728
931,31.104962966266882
932,29.00546650314645
933,46.01629564286266
934,35.708051589146976
935,57.57212093952495
936,68.71872995192965
937,25.962574287395952
938,61.664164277168915
939,57.965976780980824
940,60.02983980734831
941,36.459905027134155
942,37.78910544089038
943,69.64809326870646
944,31.442047142408576
945,72.8594033307621
946,36.648280956687536
947,62.39595332437398
948,40.73076947353458
949,35.03299030770316
950,30.659779831954097
951,51.35903001199133
952,48.800991464918525
953,59.80858379763832
954,37.49652919529412
955,82.86915604145165
956,69.63166442975213
957,49.54970844085424
958,41.739017614310335
959,30.471888828849877
960,36.62596540050369
961,40.59839899197894
962,27.5361031776456
963,72.53649977634785
964,53.341662995140666
965,38.89922945342303
966,33.890413230556405
967,67.15812763277113
968,28.545939153326643
969,27.40582786232764
970,64.94600728575156
971,32.45634540291425
972,30.226976457094594
973,54.83710850552981
974,35.285857785831084
975,32.282920409392474
976,69.9544957685007
977,69.16779373380221
978,63.524175637584605
979,33.75845280398846
980,57.4371117134547
981,29.54755014816586
982,67.31810693029328
983,29.79984834691158
984,52.801897866183104
985,51.521418998721984
986,31.308879632236952
987,68.70658897968349
988,28.32300553007711
989,71.35308617124417
990,31.321929206982233
991,58.026573237013864
992,34.96972453126305
993,30.498685678639603
994,67.75389913186225
995,24.320246376800554
996,48.03573553808904
997,27.68027896658556
998,74.67679712584842
999,32.73566168746502
1000,31.092775586744168
1001,67.7321661342246
1002,28.982185974368377
1003,59.28902555925818
1004,63.98103403289814
1005,26.54484373126902
1006,74.17395569485058
1007,32.1679582044455
1008,65.91801245284404
1009,30.327681367534225
1010,82.28566546667022
1011,33.58829933703201
1012,27.844287354961985
1013,77.15402329463576
1014,39.40570166657016
1015,72.40136528711183
1016,35.91247184633475
1017,43.20994144736194
1018,29.163368280063878
1019,66.53294991141333
1020,27.67799311462302
1021,39.672622268474676
1022,39.04944717710712
1023,62.77947180505558
1024,69.7328126917006
1025,30.28435785762467
1026,34.073808454284844
1027,31.436376547932937
1028,25.998934355740815
1029,28.694652177224825
1030,62.05362501710152
1031,29.699767265288834
1032,38.11500773591507
1033,31.965432723520934
1034,33.98935259193671
1035,69.7508490271996
1036,66.94168819483411
1037,65.88212030225873
1038,55.0524150030603
1039,67.40917459286321
1040,55.11226406032952
1041,28.158018475454533
1042,64.58635441275676
1043,70.88686222303991
1044,26.094944682579765
1045,63.43943433882954
1046,39.96081470746732
1047,35.65573983905138
1048,50.87577848758034
1049,28.81849208175788
1050,32.301402889213186
1051,65.37174048482845
1052,38.93474253524177
1053,57.03800641988721
1054,67.5576249684658
1055,38.49154551911191
1056,29.400473069124303
1057,29.607852159684384
1058,60.311293736434045
1059,30.396985846295173
1060,58.89285314978014
1061,60.67321104638785
1062,71.85418266673743
1063,56.05628013932847
1064,34.78655041919875
1065,64.13097283391569
1066,53.21974308070222
1067,41.20528881321738
1068,35.11891433038706
1069,34.5154149104759
1070,52.82648984122966
1071,27.530587989566968
1072,47.13094181704909
1073,32.341777544129734
1074,60.88770474685808
1075,35.02725996197546
1076,71.82802725000577
1077,39.24518376445365
1078,55.95486652371535
1079,52.42831443741422
1080,32.347865200706025
1081,30.937057457064377
1082,33.791613545221395
1083,67.93260087288924
1084,62.111339520284126
1085,30.463864931701714
1086,33.41566621647776
1087,59.38443886074134
1088,31.860617888653856
1089,40.929740100723805
1090,32.60648827304553
1091,71.43211151650142
1092,61.77041799648782
1093,26.9138549973661
1094,35.85325994901869
1095,67.75862119039716
1096,36.60913923176072
1097,69.8993306550389
1098,66.34525354024657
1099,75.38503612016532
1100,27.540450511314518
1101,26.426686794550037
1102,59.11729615011673
1103,28.928949990032322
1104,60.051369904476346
1105,36.403173816330465
1106,65.38540855151291
1107,61.14452778444071
1108,25.356055217904434
1109,57.894932289010015
1110,46.09681051847926
1111,40.0326831989113
1112,55.60665578723455
1113,32.339793949393425
1114,57.574090431196865
1115,55.91382808742857
1116,52.26315553609007
1117,35.15633425366582
1118,70.12827836758584
1119,30.302794592624494
1120,37.94475651972997
1121,32.31027788354964
1122,31.539309883607316
1123,33.201667340546905
1124,60.60123829807934
1125,29.61937728066988
1126,61.31310871867112
1127,60.51791717910237
1128,35.11299600695911
1129,35.873610161799476
1130,68.5734932374972
1131,74.11733175956297
1132,32.70545079388586
1133,35.58981896571344
1134,60.384301132219306
1135,45.258147959291975
1136,43.16606019034746
1137,43.86948657035323
1138,55.62020680750924
1139,36.62372179394431
1140,43.06342497928728
1141,55.39941568878224
1142,76.98751030963756
1143,29.806189294790727
1144,64.43739416456376
1145,72.63980459358714
1146,28.200202521606435
1147,51.70147721315807
1148,32.59699930383603
1149,73.7863600765037
1150,27.78017566178019
1151,37.3819663061471
1152,30.08650463197865
1153,61.535623715814395
1154,33.84695253365675
1155,30.87261694495298
1156,34.627478852369556
1157,69.05990044877274
1158,70.78440914934797
1159,67.10639276321807
1160,30.629960371468954
1161,61.53569450140935
1162,65.01041551035559
1163,31.435876110902036
1164,66.44538612549393
1165,69.57759645607338
1166,74.24093735589028
1167,62.675738322996565
1168,35.70784117266984
1169,52.86284248962022
1170,27.836801083580546
1171,67.50566673431001
1172,28.685725400859496
1173,60.08293944238252
1174,64.85404487594832
1175,57.8397718394198
1176,63.06106534614645
1177,65.70286305745805
1178,35.74425322976107
1179,29.513756259607362
1180,34.95626088346057
1181,71.10714738143372
1182,39.39750157220876
1183,31.71137549977837
1184,38.360053275096035
1185,35.41003943097266
1186,63.78045944978848
1187,57.29644897780555
1188,27.220071636123905
1189,27.889842545681788
1190,28.511814109446483
1191,45.25333938571282
1192,42.552251541544706
1193,36.072224563064815
1194,50.61793013666537
1195,38.6637556805578
1196,30.613613080062294
1197,65.9735725521541
1198,33.97529385575872
1199,56.3197468347704
1200,61.26676674059475
1201,37.49654274168049
1202,75.25282030841116
1203,61.66573393505459
1204,65.05400954210981
1205,30.26884092541546
1206,33.5394739445002
1207,53.19809176619559
1208,42.046172250514324
1209,64.30300141860958
1210,65.18908623985595
1211,52.79928698727265
1212,73.05443714580208
1213,47.03453187701878
1214,71.57633732570592
1215,62.73404412465739
1216,24.695717801494027
1217,57.449783554246295
1218,34.04067099055694
1219,60.385896594175584
1220,49.27099800139871
1221,34.96346571696217
1222,34.60994591144986
1223,39.86898385307883
1224,33.64050641827453
1225,59.53008021431974
1226,75.53874085599709
1227,60.40237285926875
1228,52.2685453937589
1229,75.56437593707751
1230,47.785984278727355
1231,29.584717805341676
1232,51.346501246211915
1233,60.57533266960931
1234,72.99378856155573
1235,39.81473634200952
1236,71.84413034599234
1237,55.31701390893814
1238,47.53625701865275
1239,32.474101410326966
1240,33.184769715002844
1241,66.70888668355552
1242,32.533973883400456
1243,32.47077106343511
1244,49.244963427145706
1245,56.10011080175754
1246,72.55706828029767
1247,44.576757501886576
1248,75.37958236086294
1249,32.20069857052125
1250,43.625192778356116
1251,31.52169760118352
1252,28.834603173847583
1253,29.57616384969947
1254,75.93239878106984
1255,61.78155575290612
1256,53.93925306956985
1257,65.41395182012812
1258,70.17750624292732
1259,68.78779016810813
1260,69.71326442331569
1261,33.5285292779056
1262,29.571930459672927
1263,77.5034611784275
1264,27.314803448413258
1265,61.65731959503709
1266,33.24976972391419
1267,63.60160343110671
1268,28.165562716707527
1269,72.97160634166819
1270,53.26806085445138
1271,36.40342585267058
1272,38.00219007241589
1273,40.929630500531516
1274,73.11357666291592
1275,62.280809844968225
1276,61.90885507389227
1277,30.393912143433724
1278,56.89480378637509
1279,27.602325012998293
1280,75.3065084915398
1281,57.91495201926399
1282,60.49202788702602
1283,34.19812309206256
1284,64.9744912378186
1285,68.16621568521444
1286,49.977153921020246
1287,40.128460421514596
1288,47.70556355360295
1289,64.8734778543091
1290,32.1822003025417
1291,72.382810720195
1292,54.226967835276916
1293,33.62697721953717
1294,48.39326948649311
1295,63.996449417813714
1296,27.94863611135804
1297,32.31816334009652
1298,39.10247715091078
1299,52.3340303356936
1300,55.52432679124588
1301,69.83200019127875
1302,65.0712756109219
1303,62.107255439385526
1304,65.55718982657116
1305,49.90784701643743
1306,60.902010436968595
1307,30.11807742424851
1308,54.98509942856623
1309,34.654733199930874
1310,52.749381224668525
1311,63.95092273479038
1312,69.09733378584642
1313,33.157187665205086
1314,27.225522084122247
1315,30.061786201486
1316,29.149024254670636
1317,59.569262856650845
1318,31.099369750691913
1319,37.15205829839269
1320,42.52106323961242
1321,33.78304096704175
1322,74.4547006805726
1323,71.780429230196
1324,36.657826791264554
1325,61.85758478101214
1326,42.57485572281165
1327,28.438150062830132
1328,75.1208816549676
1329,38.68242481561596
1330,69.28348626098462
1331,55.09514709049077
1332,24.658848835394515
1333,47.66113929342043
1334,73.07772663243323
1335,72.36927147756812
1336,70.00102483221771
1337,29.084521667409838
1338,52.89507052171237
1339,58.87826422034695
1340,28.169448219809
1341,31.643399232580265
1342,30.83597923469214
1343,28.41260574703412
1344,26.390781483807125
1345,32.935470914607826
1346,57.740919726630835
1347,29.186538779785046
1348,65.9753259369149
1349,65.76083789272431
1350,35.717252776277775
1351,60.15439528472652
1352,28.635598281935373
1353,71.86356173832148
1354,72.82563964996976
1355,48.468720808686
1356,61.55034942549385
1357,32.75175163094031
1358,29.607524587246907
1359,35.77874128543966
1360,53.21852754036611
1361,64.91726280511843
